elapsed_sec,stage_index,cycle_index,phase,alpha_ch0,alpha_ch1,alpha_combined,peak_ch0,peak_ch1,sample_count
2.443,1,1,"Eyes Open",15.2508,24.4712,19.8610,8.0566,11.7188,20260
3.443,1,1,"Eyes Open",12.6717,20.9129,16.7923,9.5215,9.2773,20760
4.688,1,1,"Eyes Open",16.6566,22.6073,19.6319,9.5215,12.6953,21380
5.689,1,1,"Eyes Open",26.4775,31.2105,28.8440,8.3008,12.4512,21880
6.937,1,1,"Eyes Open",33.0600,29.2852,31.1726,8.3008,12.6953,22500
8.189,1,1,"Eyes Open",20.7105,20.3682,20.5393,9.5215,12.6953,23100
9.193,1,1,"Eyes Open",20.6617,21.1549,20.9083,9.5215,12.6953,23620
12.688,2,1,"Eyes Closed",26.4607,33.7871,30.1239,10.0098,12.4512,25340
13.939,2,1,"Eyes Closed",33.7837,37.2778,35.5307,9.7656,12.4512,25960
15.187,2,1,"Eyes Closed",33.8968,30.1894,32.0431,10.0098,12.6953,26580
16.438,2,1,"Eyes Closed",35.0828,29.5772,32.3300,10.0098,8.5449,27220
17.449,2,1,"Eyes Closed",40.8139,31.0344,35.9242,10.2539,12.4512,27700
18.689,2,1,"Eyes Closed",31.4017,35.2721,33.3369,10.2539,10.4980,28320
22.191,3,2,"Eyes Open",21.8250,41.7820,31.8035,10.7422,10.2539,30040
23.191,3,2,"Eyes Open",19.4785,19.3365,19.4075,10.0098,11.2305,30560
24.439,3,2,"Eyes Open",20.6252,22.3434,21.4843,9.7656,11.2305,31160
25.443,3,2,"Eyes Open",17.6051,28.0134,22.8093,9.7656,10.2539,31680
26.688,3,2,"Eyes Open",24.4062,12.5644,18.4853,10.0098,8.3008,32280
27.938,3,2,"Eyes Open",23.0072,14.0881,18.5477,8.0566,12.9395,32900
29.188,3,2,"Eyes Open",19.5584,25.8024,22.6804,9.0332,8.0566,33540
32.440,4,2,"Eyes Closed",21.7598,34.3590,28.0594,10.7422,12.6953,35140
33.440,4,2,"Eyes Closed",23.9712,43.1722,33.5717,10.9863,12.6953,35620
34.686,4,2,"Eyes Closed",29.5658,49.6694,39.6176,10.9863,10.0098,36260
35.688,4,2,"Eyes Closed",35.6784,40.7004,38.1894,10.9863,10.0098,36740
36.948,4,2,"Eyes Closed",36.6597,36.3054,36.4825,10.4980,12.6953,37360
38.185,4,2,"Eyes Closed",21.8234,29.8850,25.8542,10.4980,11.2305,38000
39.186,4,2,"Eyes Closed",28.8586,35.6402,32.2494,10.2539,12.4512,38480
42.188,5,3,"Eyes Open",37.1103,28.8237,32.9670,9.7656,10.4980,39980
43.434,5,3,"Eyes Open",49.3315,29.1337,39.2326,9.7656,9.5215,40600
44.687,5,3,"Eyes Open",26.2245,19.9955,23.1100,9.5215,10.4980,41220
45.695,5,3,"Eyes Open",14.4012,16.1319,15.2665,8.3008,8.0566,41720
46.935,5,3,"Eyes Open",10.9970,18.8662,14.9316,8.3008,10.2539,42320
48.190,5,3,"Eyes Open",23.5984,30.8591,27.2288,9.2773,8.5449,42940
49.190,5,3,"Eyes Open",31.7985,26.8965,29.3475,9.5215,9.0332,43440
52.937,6,3,"Eyes Closed",23.6252,27.3461,25.4856,11.4746,11.4746,45320
53.938,6,3,"Eyes Closed",44.3272,31.1403,37.7337,11.4746,11.4746,45800
54.938,6,3,"Eyes Closed",60.2259,34.8859,47.5559,11.2305,11.4746,46300
55.938,6,3,"Eyes Closed",56.2908,41.4697,48.8802,9.7656,8.5449,46800
57.191,6,3,"Eyes Closed",31.6862,49.8568,40.7715,9.7656,8.5449,47420
58.436,6,3,"Eyes Closed",24.0215,56.3294,40.1754,11.4746,10.0098,48040
59.444,6,3,"Eyes Closed",24.1359,51.5184,37.8271,10.2539,10.0098,48540
